ID,ID_status,count_reassign,count_updated,ID_caller,opened_by,Created_by,updated_by,location,category_ID,user_symptom,Support_group,support_incharge
2427,2,12,25,4289,59,34,908,71,9,529,25,125
18753,0,3,4,4767,62,33,614,108,43,33,82,194
26368,3,0,1,225,109,51,213,204,53,491,25,57
1430,0,0,0,1748,62,33,133,108,53,387,27,170
13669,1,0,2,5008,128,67,960,197,42,491,55,244
1117,2,0,20,3323,468,10,908,51,53,273,68,97
33269,3,0,1,956,463,10,846,143,26,491,70,218
25714,3,10,21,1242,17,10,964,161,23,208,20,17
18328,0,4,6,4860,17,10,429,86,13,8,29,69
27599,0,0,0,3702,239,10,908,93,42,534,70,17
24614,3,2,3,613,17,10,241,93,20,491,23,69
32804,4,0,6,1179,24,13,695,204,46,491,31,182
23910,1,2,4,3994,17,10,60,93,53,534,70,17
21703,0,0,4,4036,390,169,727,188,46,152,55,45
21164,3,2,6,291,131,62,332,161,53,491,24,253
14186,1,0,0,4580,62,10,908,204,32,491,70,33
1622,0,0,2,3136,131,62,111,143,45,607,70,78
18625,2,0,2,3989,17,10,908,204,35,506,70,13
31374,3,0,0,4039,131,10,908,108,42,534,70,73
32849,0,1,2,4252,55,10,958,143,53,491,66,17
10141,2,1,8,723,17,10,908,93,22,129,23,215
30078,0,0,0,1531,20,12,53,204,46,494,58,76
17109,1,0,1,13,17,10,44,59,42,534,70,13
19004,3,0,1,1622,17,10,44,43,22,491,75,17
28500,4,1,7,3147,17,10,833,93,9,571,23,215
19074,2,3,18,4493,62,10,908,143,61,491,74,145
2499,4,1,2,527,59,10,804,204,45,208,66,175
21375,1,1,4,4514,444,10,467,143,23,491,70,126
26288,1,0,1,563,131,10,265,204,42,534,70,73
1438,0,0,3,2352,301,129,259,71,37,491,45,82
20296,1,0,2,4776,62,33,133,143,46,491,70,33
20493,0,0,0,2957,17,10,44,128,32,491,70,13
8769,0,0,0,3631,17,10,44,108,57,387,58,17
4611,0,2,2,383,40,10,370,204,34,491,25,17
30886,1,3,8,603,17,10,307,143,53,491,28,78
15611,3,0,1,3113,17,10,526,44,46,491,22,133
22191,1,1,3,3865,131,10,60,204,51,491,70,17
20316,1,0,2,2329,24,13,495,204,46,431,10,139
16726,0,0,0,5241,17,10,908,161,20,491,70,17
19418,2,0,3,3449,397,10,908,204,35,491,70,191
23913,1,0,1,5203,58,10,131,108,26,116,70,30
22962,0,0,0,4758,305,130,578,143,13,8,70,78
29886,4,1,4,3763,360,10,494,199,40,491,72,141
1025,0,3,4,4638,180,81,213,204,26,4,24,253
26264,5,2,10,1449,17,10,928,143,9,462,28,236
33701,1,0,10,5282,55,10,763,161,57,491,65,2
24504,3,0,1,3374,17,10,608,108,46,491,57,155
15725,0,0,0,1980,62,33,133,236,23,456,20,229
20527,0,4,5,5160,17,10,357,8,20,491,13,182
33542,0,0,1,5279,55,10,271,143,37,491,48,17
9427,1,2,9,1044,390,169,213,204,23,491,25,57
23526,1,0,1,2275,460,199,833,51,42,491,23,215
22393,0,0,0,3805,368,159,696,51,53,491,76,167
582,1,0,1,3304,180,10,402,108,23,4,72,17
12400,1,8,66,5271,17,89,137,108,34,491,9,34
6478,3,8,21,5555,397,10,533,204,26,115,20,17
31206,0,1,1,3159,131,10,770,204,57,596,56,17
19333,4,1,3,4033,500,217,737,204,46,491,70,194
3006,2,0,2,3393,305,130,908,204,53,387,25,58
30035,1,1,3,2718,24,13,862,161,46,491,33,216
520,1,3,5,2071,24,13,465,204,20,6,25,17
10311,0,1,3,4160,390,169,131,108,26,491,70,13
6072,3,3,14,4639,40,20,964,96,24,491,24,17
25680,0,1,1,4560,17,10,44,143,26,491,28,236
13009,1,2,4,3868,131,10,673,79,61,491,73,198
16246,0,0,0,2359,17,10,44,143,46,491,22,25
15705,0,0,0,2974,8,6,21,143,26,116,70,236
12996,3,2,6,3880,17,10,171,204,23,491,54,49
10961,4,4,11,3160,17,10,60,204,26,491,70,17
5217,2,1,10,3997,59,10,908,143,40,491,70,47
25918,2,0,2,3638,24,10,908,204,26,295,70,17
16664,4,0,1,2695,55,30,129,149,46,491,6,133
18068,3,1,2,3368,131,62,967,14,46,277,6,247
33055,0,1,1,3005,17,10,95,161,46,274,57,101
21135,4,3,8,2001,463,202,20,204,46,491,65,4
28456,1,0,1,5051,17,10,44,204,26,491,70,13
12868,3,0,0,1904,180,81,340,188,51,491,64,94
16298,3,0,0,5490,8,10,908,143,23,491,20,6
25288,1,0,3,4623,17,10,881,108,9,491,27,170
8972,2,0,18,5504,91,42,908,161,46,491,37,153
11389,2,0,5,354,17,10,908,143,53,491,28,78
26600,0,0,0,290,305,130,578,188,28,491,70,15
18962,0,0,0,5546,131,62,265,161,42,532,70,194
23941,2,3,10,4403,463,202,908,55,20,208,70,187
18198,0,0,0,1453,24,10,908,143,57,491,65,17
16134,1,2,5,4170,301,129,926,204,46,491,57,234
25126,6,2,7,4908,305,10,573,143,23,491,70,17
27687,1,1,7,4725,58,31,926,161,46,491,57,234
31194,3,0,3,5376,17,10,859,93,53,491,20,17
24975,3,1,7,187,24,13,833,93,24,491,23,215
7483,4,1,6,2524,47,10,573,161,53,592,70,17
7427,0,0,1,1241,17,10,164,51,44,285,5,247
31839,3,4,12,4203,17,10,798,161,46,286,57,101
13355,1,0,0,3160,24,10,908,204,42,534,70,17
16527,2,0,2,4893,17,10,908,204,42,534,70,13
5702,1,0,0,2794,17,10,908,143,32,491,70,13
644,4,0,7,4798,381,10,429,218,32,470,70,17
2350,3,3,15,3870,402,172,332,161,9,134,24,89
32685,2,1,10,1292,17,10,908,143,19,311,61,225
2053,0,0,0,1906,17,10,908,113,44,260,5,17
29682,1,0,2,3754,24,10,429,142,26,491,70,115
30043,4,0,13,3549,17,10,135,34,53,491,29,31
13196,2,4,20,506,55,10,908,51,26,491,70,149
31599,0,0,0,4509,17,10,44,143,46,491,10,37
1270,3,0,5,5356,468,188,798,93,45,405,6,176
12869,3,2,2,5227,40,20,131,14,34,491,30,201
1283,3,0,3,398,468,188,798,43,45,208,6,45
32425,3,0,0,3982,17,10,44,161,40,491,70,2
24198,2,2,8,639,108,10,908,161,26,371,70,17
6438,3,0,2,3986,397,10,44,179,61,114,70,17
24637,0,0,0,5115,24,13,60,204,46,491,31,200
10781,2,0,2,1024,47,10,908,108,26,54,70,26
25767,1,1,55,3494,17,10,256,108,46,491,15,160
8455,3,6,10,2853,221,98,643,143,53,491,70,17
33860,4,4,10,1661,55,10,429,143,53,491,70,17
31081,0,0,0,2440,17,10,44,46,46,491,22,155
32568,1,0,24,1988,17,10,495,204,46,491,10,139
4100,2,0,2,99,10,10,908,51,23,491,72,17
5184,3,0,0,4647,59,34,135,93,40,491,70,192
21343,0,0,0,2979,17,10,908,204,35,506,70,17
18337,3,0,2,4647,17,10,967,93,44,491,5,247
9606,3,0,0,501,390,169,727,47,46,491,31,101
23127,0,0,1,3597,17,10,44,204,37,587,46,83
32433,2,0,2,4767,131,10,908,108,42,534,70,73
8707,4,3,6,486,17,10,859,204,42,491,70,17
26978,3,1,2,363,174,79,614,108,7,491,34,159
2437,0,0,0,724,402,10,908,108,32,4,20,17
30830,0,1,1,1168,17,10,44,161,32,491,20,17
5797,4,1,5,4467,17,10,265,204,20,116,70,17
9657,3,5,11,1060,17,10,265,143,46,491,51,200
12893,3,3,3,3861,17,89,131,96,20,491,70,13
13267,3,0,2,4610,17,10,307,143,53,491,28,78
3231,4,1,11,2443,17,10,241,204,53,491,23,69
20627,4,2,31,889,62,33,974,34,9,491,29,17
21462,1,0,9,3440,325,140,450,231,8,557,53,121
8419,2,2,7,1883,397,171,908,204,61,491,54,130
22914,0,2,2,4960,62,33,44,161,53,491,70,17
8556,0,1,1,1244,8,6,21,93,20,116,23,135
20324,2,1,3,3250,17,89,908,204,35,506,70,186
7796,0,4,8,398,108,52,573,43,26,491,70,13
3745,4,2,20,2916,59,34,777,204,46,110,10,200
24772,2,0,1,4803,124,58,908,93,23,9,20,69
5307,3,1,2,5103,59,34,578,204,26,491,70,69
9900,3,0,0,4106,17,10,44,204,40,491,20,229
13722,4,1,6,3784,305,10,578,93,26,491,70,17
981,4,0,4,2932,180,10,750,204,45,491,70,17
6013,4,0,0,5494,17,10,44,161,42,532,70,183
24205,3,1,3,5364,55,30,332,161,20,517,24,253
27159,2,1,6,2491,305,10,908,161,46,435,70,150
11901,0,0,0,793,501,10,908,204,42,491,51,17
21933,3,0,2,4838,17,10,928,143,9,491,28,236
4997,0,4,4,3489,17,89,3,204,26,54,73,17
14741,1,1,66,5133,40,20,256,93,46,292,15,64
33834,2,0,2,5522,17,10,908,161,26,420,70,13
28235,2,0,4,1663,501,216,908,93,46,491,6,22
10492,2,3,27,4767,17,10,908,108,46,491,31,182
5972,4,3,6,4562,131,10,429,70,32,491,70,17
19420,1,0,0,1252,397,10,908,204,35,491,70,191
5752,3,5,13,2500,59,34,131,161,40,491,70,17
12142,2,1,4,4013,17,10,908,135,42,491,39,194
16552,0,1,1,4493,17,10,60,143,26,491,74,219
17432,1,1,6,5165,131,62,60,93,26,491,70,17
30846,2,0,4,2756,17,10,908,54,26,491,70,115
3123,4,1,12,190,59,10,573,204,53,387,70,13
115012,1,0,1,600,438,10,796,51,31,494,70,205
21236,2,0,3,1428,17,10,908,135,26,491,70,13
28860,1,0,1,4987,24,10,60,204,26,295,70,17
12305,3,1,2,3761,17,10,715,187,23,470,72,17
18684,4,1,3,614,40,20,429,161,26,571,70,17
2934,0,0,0,2193,17,10,908,143,26,119,70,17
7066,0,1,1,4526,40,10,859,51,23,491,30,17
24765,3,0,0,4623,62,10,908,108,42,491,70,33
599,1,0,9,1293,501,216,868,204,24,117,25,227
28616,0,1,1,1892,501,216,20,143,57,491,56,167
30007,1,0,14,1163,17,10,777,143,53,491,10,200
6511,2,0,3,1904,180,81,908,125,51,491,64,94
25066,4,2,7,4897,108,10,60,204,26,474,70,17
22097,0,0,0,1918,131,10,908,18,13,473,70,17
32392,0,7,20,5250,62,10,915,57,53,10,66,17
13031,1,0,0,3514,55,10,908,204,26,491,70,28
3750,3,1,2,139,108,52,578,51,45,6,64,15
25693,3,7,15,5344,501,10,915,41,20,491,72,17
9536,4,5,14,1901,390,169,44,93,26,491,70,17
5715,3,4,9,3449,17,10,804,204,26,491,70,17
27885,3,0,3,3329,131,62,265,51,46,217,22,176
458,0,2,5,841,305,10,213,204,9,571,25,17
23132,2,2,6,371,17,10,908,204,26,491,70,17
6821,2,1,7,1248,397,171,908,204,53,491,70,17
28015,3,3,6,450,500,10,241,204,61,491,23,69
7987,1,0,0,398,55,30,129,43,44,491,5,28
14937,2,0,3,2809,17,10,908,108,26,491,70,13
7561,2,0,6,5480,397,171,908,51,24,368,30,201
4947,5,0,4,5161,423,180,777,204,46,491,10,200
32952,1,0,1,4430,17,10,44,93,26,491,70,13
21951,1,0,0,5206,62,10,908,161,42,534,70,33
23775,0,2,2,5130,108,10,643,161,40,7,70,17
17702,0,1,3,1456,17,10,846,204,32,491,70,17
8897,2,2,8,783,108,52,908,209,57,491,70,17
24819,1,0,7,218,325,140,614,85,57,571,34,159
2512,3,1,5,633,59,34,109,161,40,473,24,24
15629,0,0,0,2604,17,89,370,161,26,491,70,17
8899,4,1,3,1407,301,129,467,143,26,491,70,17
11550,1,1,5,1351,17,10,60,161,35,403,70,17
6182,0,0,0,3986,108,10,908,179,34,491,9,17
26311,1,1,3,2374,270,118,519,204,28,491,25,140
8807,0,1,1,1231,397,10,129,210,32,491,70,17
2384,0,0,0,3706,180,81,340,204,30,72,70,58
21905,2,0,3,3434,463,10,908,161,46,491,70,218
5184,3,0,1,4647,59,34,833,93,40,491,70,192
19828,0,2,2,1938,108,10,131,161,57,523,70,17
21343,2,0,2,2979,17,10,908,204,35,506,70,13
33764,0,0,0,1270,17,10,44,51,32,105,70,183
29734,2,0,3,5197,108,52,908,56,46,491,39,194
13625,2,1,6,484,301,129,908,41,42,491,39,194
21381,3,1,2,4514,444,10,60,143,23,491,70,17
12912,0,0,0,1540,8,6,21,108,23,491,20,170
16408,0,0,0,1016,62,10,908,93,20,491,70,17
16134,2,2,6,4170,301,129,908,204,46,491,57,234
9054,0,0,0,3335,131,10,908,179,9,571,70,17
10362,1,2,9,3160,390,10,746,204,46,491,70,191
11699,3,4,21,3302,17,10,444,97,20,491,72,17
22119,2,0,3,4166,403,174,908,51,42,491,55,134
14101,1,0,1,4113,17,10,44,91,26,491,70,13
899,4,7,25,4667,47,25,573,143,53,470,70,17
27412,3,1,2,3707,17,10,44,204,26,491,25,125
9858,4,0,0,3107,17,10,44,204,20,494,70,140
9758,3,0,0,1904,180,81,340,125,51,491,64,94
16674,0,0,0,2470,17,10,44,56,42,532,70,194
1314,3,0,0,1986,267,113,495,204,45,491,10,139
34014,3,0,0,2001,239,10,908,204,7,491,70,126
559,3,2,8,2964,40,20,833,93,24,571,23,215
34001,1,0,1,3210,94,10,177,161,26,491,70,47
1258,0,3,6,1089,386,167,308,204,37,491,46,135
2613,0,0,0,1326,17,89,370,51,45,235,31,139
17525,2,2,20,3324,40,10,908,56,46,491,65,2
3152,0,1,1,675,17,10,833,71,61,387,74,17
25168,3,0,0,1837,94,10,908,161,26,375,70,47
20579,1,0,6,788,386,167,926,93,46,266,57,234
34350,1,2,6,3180,62,33,699,93,32,491,39,183
31378,3,0,3,5280,62,33,186,108,53,491,27,44
2457,3,1,4,93,17,89,862,161,45,491,33,216
33698,4,5,15,22,17,10,421,108,24,425,27,111
14330,3,4,69,1399,47,25,340,161,46,491,15,17
24055,4,2,11,425,501,10,60,143,23,491,70,17
22492,1,1,6,4160,62,33,137,108,28,491,27,34
13267,3,0,1,4610,17,10,928,143,53,491,28,236
2362,1,0,3,2453,402,10,60,241,26,470,70,17
6491,3,0,3,4475,397,171,186,108,53,491,27,44
15331,0,0,21,4875,17,10,241,204,34,491,9,69
26903,3,4,10,255,17,10,698,204,61,491,73,198
31305,2,0,2,3281,17,10,908,204,32,491,70,13
10828,4,0,6,4404,228,10,681,161,37,491,62,164
22817,2,0,2,3914,17,10,908,96,42,534,70,13
13372,3,3,5,56,17,10,335,143,40,491,20,229
2364,0,0,1,2132,402,10,750,39,61,208,72,17
23452,0,1,4,1477,501,10,444,96,23,491,72,17
17589,1,0,5,915,239,10,467,124,32,491,70,126
19938,4,0,6,2533,17,10,129,39,19,491,72,17
14953,3,1,7,116,12,7,699,204,42,491,39,39
27393,0,1,1,3522,131,62,501,93,42,423,3,100
13548,0,1,3,3741,423,180,60,143,32,491,70,17
14678,0,0,0,4083,17,10,44,33,57,491,20,136
7619,1,0,0,3908,17,10,908,161,32,491,70,13
4016,0,0,0,994,17,89,370,204,37,118,25,83
4626,2,2,14,5189,131,10,908,204,46,491,70,208
9259,3,1,29,5480,17,10,789,51,34,491,30,201
1075,4,1,7,3204,24,13,994,165,9,571,24,253
8659,3,0,0,5282,9,10,908,161,57,491,65,7
14396,3,2,3,4380,55,10,526,161,46,491,70,17
5346,4,0,0,304,17,10,44,161,53,491,76,182
20699,0,0,2,21,17,10,44,204,46,491,57,153
18278,0,1,1,4454,24,13,60,93,23,491,29,24
27273,3,7,16,4642,17,10,859,161,61,491,20,17
22844,1,0,10,1607,108,52,498,33,53,491,12,136
31708,0,1,3,2269,62,33,133,36,42,491,39,194
30442,4,1,8,816,301,10,429,204,9,491,70,17
25199,2,0,2,2672,17,10,908,204,9,491,25,140
15835,3,0,0,5041,17,10,908,143,42,534,70,13
4266,4,0,4,3013,24,13,994,161,53,387,24,253
6834,4,0,0,4414,240,108,468,51,46,491,64,127
23458,2,0,3,1904,180,81,908,188,51,491,64,94
31814,4,2,7,5023,305,10,845,161,26,491,70,17
21188,4,1,8,1613,17,89,44,204,35,296,70,17
20637,0,0,0,4,62,10,908,108,42,491,55,17
13379,3,0,1,843,301,129,915,143,26,491,70,17
12105,1,3,11,4863,301,129,241,224,23,491,23,69
4055,3,3,6,855,59,34,868,204,53,387,25,17
13065,0,0,0,2432,108,10,908,96,53,491,24,17
246,3,0,1,5620,24,13,60,108,20,592,70,17
8107,1,0,0,2976,168,76,332,161,24,491,24,89
22530,3,0,2,2457,17,10,44,242,32,491,70,13
26814,0,1,2,2568,17,10,44,161,26,491,24,24
21054,0,0,0,2465,108,52,214,143,42,534,70,194
5380,3,1,3,2970,108,10,60,93,26,120,70,17
13666,2,4,12,1114,17,10,908,93,46,592,55,84
18862,0,0,0,4665,17,10,908,161,26,420,70,17
4463,1,0,6,935,174,79,137,143,53,418,27,34
33403,2,3,8,4807,386,167,908,161,46,435,22,52
5136,2,2,17,1725,8,6,908,204,34,491,25,125
18866,4,2,11,3853,500,217,95,51,46,491,10,17
32102,4,1,8,1312,55,30,429,81,24,491,20,242
23004,0,1,1,1665,40,20,88,161,20,387,70,17
20606,3,0,0,1185,321,138,612,204,42,491,70,156
1700,3,3,8,1306,40,20,833,85,26,4,23,215
895,0,0,0,3835,47,25,111,97,44,571,5,17
5564,3,0,0,3763,360,164,713,199,46,491,55,134
14158,1,1,2,545,17,89,727,204,32,491,70,187
22152,3,0,1,4833,17,10,44,204,20,116,70,13
23771,1,1,2,439,108,52,643,143,57,491,56,167
11576,1,1,3,1228,17,10,78,204,46,491,51,25
19067,0,0,1,2052,17,10,60,161,26,491,70,17
30607,2,2,11,3188,17,10,908,204,57,491,70,115
27841,1,1,3,952,131,10,265,136,53,296,70,73
1998,2,0,5,732,221,10,908,43,42,4,70,115
2560,3,0,1,5559,221,98,429,204,40,4,70,17
5412,3,0,1,1365,17,10,723,204,26,571,70,17
31790,2,0,2,1284,58,10,908,204,57,534,70,30
7313,2,1,4,1214,40,20,908,93,26,474,70,17
7933,3,2,4,5549,55,30,44,161,19,494,70,253
1009,3,2,4,5323,180,81,137,108,9,491,27,34
993,1,0,8,5092,40,20,271,143,37,118,48,74
10330,1,3,17,2079,8,6,602,108,7,521,60,151
3632,1,1,4,1442,59,34,915,204,26,311,70,17
977,2,3,22,991,24,13,197,204,23,4,70,13
21610,0,0,0,4514,444,193,811,143,28,491,39,39
13956,3,0,1,2983,17,10,469,39,46,247,57,84
17833,1,1,3,5106,17,10,695,93,46,325,31,182
30296,3,3,5,4732,17,10,653,93,53,534,39,176
11106,1,4,17,2006,17,10,60,108,53,491,70,17
31804,0,0,0,3168,305,10,908,161,53,491,76,17
3389,1,0,6,4459,70,47,777,108,45,491,10,200
18755,0,3,5,4027,24,13,60,204,57,491,54,227
24125,2,1,3,4271,536,233,908,91,42,491,23,215
3782,3,1,2,1995,17,89,131,96,26,120,70,33
28136,1,1,11,1296,62,10,133,143,57,491,70,33
2129,3,4,25,2903,17,89,578,143,53,491,70,233
25342,4,0,6,1753,155,61,259,12,37,491,50,82
7353,3,3,7,755,397,10,335,204,20,491,70,17
10486,1,0,2,1904,180,81,340,125,51,491,64,94
32823,3,0,5,4430,17,10,44,93,32,491,70,13
30054,4,1,9,5151,305,130,833,93,42,491,23,215
30670,0,0,0,3232,503,218,918,224,51,491,20,219
29107,3,0,1,4225,17,10,44,108,20,116,70,17
24723,2,0,2,72,17,10,908,93,26,116,70,13
14723,2,2,5,2431,17,10,908,204,43,491,39,183
27294,0,0,0,1473,24,13,60,143,53,491,51,121
21316,0,0,0,69,17,10,44,51,44,491,5,176
33301,4,1,3,1325,131,10,713,42,53,491,66,175
29106,3,0,2,17,17,10,332,161,53,491,24,24
3663,1,0,4,5607,108,52,695,143,53,208,31,182
26597,2,1,3,290,20,12,908,188,28,491,64,15
29229,4,2,6,1720,131,10,44,161,53,596,66,17
20028,3,0,1,1658,390,169,727,204,26,491,70,187
28772,0,4,6,5422,131,62,429,143,46,491,10,37
6522,3,0,3,4021,17,10,213,204,57,491,25,57
2001,0,0,0,4414,433,190,804,51,45,491,39,148
34348,0,1,3,5258,17,10,135,46,9,491,29,31
24966,0,0,0,2158,17,10,908,108,53,491,76,17
6889,3,0,2,1710,40,20,868,204,53,491,25,227
18405,3,1,1,90,8,10,21,188,23,491,70,6
21610,3,0,1,4514,444,193,748,143,28,491,39,39
23414,0,0,0,4716,305,130,578,161,23,494,20,33
868,2,1,7,1158,17,18,908,204,45,249,6,22
20624,2,1,4,2377,17,10,908,43,53,491,70,115
9371,3,3,3,3365,17,10,131,91,42,534,70,17
10492,3,3,10,4767,17,10,695,108,46,491,31,182
12642,4,0,3,4162,17,10,16,204,53,491,66,193
25714,3,12,30,1242,17,10,335,161,23,208,69,138
9236,0,1,3,3302,17,89,88,97,20,491,29,201
20212,3,5,10,3352,17,10,135,69,53,491,29,17
23396,2,3,9,3544,305,10,908,173,7,491,70,17
21445,3,1,1,291,55,30,614,161,57,491,33,159
12486,2,0,5,92,9,10,20,204,57,531,65,7
32517,3,1,3,4535,55,30,129,161,26,491,24,24
24169,3,0,0,3345,108,10,908,204,20,491,70,56
4205,3,7,12,3998,385,166,789,15,32,6,30,184
20118,0,0,1,1315,397,10,746,108,42,491,70,17
7236,0,2,5,2079,40,20,214,108,53,494,27,170
25819,4,1,16,2251,17,10,186,108,53,491,27,44
32414,4,2,14,2491,397,171,332,161,57,491,24,89
21811,1,0,1,3334,8,10,21,55,20,491,70,6
23319,2,0,2,1593,55,10,908,204,20,517,70,28
22991,0,0,0,323,131,62,265,135,23,491,20,17
17926,1,1,4,189,17,10,307,143,57,491,28,78
11981,2,3,9,3625,386,167,908,143,53,491,28,78
24485,1,0,0,958,62,10,908,180,9,70,70,33
6347,2,1,12,4908,8,6,908,143,26,491,28,78
21662,3,0,2,4942,58,31,20,204,57,513,65,17
26589,4,2,10,32,305,10,429,143,53,491,70,17
16255,2,2,5,3743,47,25,908,82,42,491,28,236
29727,2,0,2,3368,24,10,908,93,42,491,70,17
20736,3,5,23,2634,17,10,525,161,57,296,70,17
3949,3,0,3,4585,501,216,833,93,19,4,23,215
19508,0,0,0,5480,17,10,44,51,42,65,70,84
16528,4,2,5,1058,62,33,421,108,24,491,27,111
268,3,1,3,2729,301,129,881,59,9,470,27,170
30175,0,0,1,3754,24,10,44,41,19,491,72,17
8205,3,0,5,4391,17,10,44,111,57,491,65,17
13666,0,3,4,1114,17,10,348,93,46,491,70,84
1852,0,0,0,1197,131,10,908,143,53,387,70,17
4098,3,3,11,4921,8,10,21,161,26,387,70,17
23835,3,1,3,1901,239,107,929,93,42,491,6,237
2309,4,2,7,1415,24,10,468,51,32,4,70,17
3627,3,0,1,3830,17,89,723,35,40,491,70,31
12585,1,1,3,2297,500,217,241,204,42,491,23,69
19528,4,2,5,3155,40,20,111,51,42,491,70,194
6882,4,3,10,3029,108,52,429,204,46,592,55,101
3193,3,1,2,1624,59,34,60,161,26,8,70,17
8925,1,1,7,4162,397,171,44,204,28,491,70,13
3169,1,3,15,5197,59,10,444,56,9,418,72,123
21329,3,0,0,2642,17,10,908,108,32,491,70,13
33004,2,0,2,5265,17,10,908,161,26,491,70,13
10928,3,0,0,2721,17,10,44,204,32,491,70,57
4280,3,0,6,2637,108,52,881,108,23,491,27,170
6079,1,1,4,5434,17,89,213,204,20,491,25,57
1945,4,0,8,4695,221,10,44,143,42,4,70,13
21801,2,0,3,3182,17,10,908,43,42,491,39,194
16625,3,2,14,4840,17,89,44,224,46,491,31,182
30015,2,0,2,153,24,10,908,161,42,534,70,17
4760,3,0,0,2657,9,10,908,204,57,491,65,210
5034,4,1,6,931,59,34,135,143,40,491,70,33
22262,2,1,3,5424,44,23,908,161,57,491,24,24
1168,5,0,6,1887,468,188,653,51,45,235,6,176
5882,1,2,5,5172,59,34,699,108,46,491,39,183
15931,1,1,10,80,301,129,868,179,9,117,25,227
840,1,0,28,4175,381,158,695,204,45,499,31,182
25529,1,0,2,2426,228,10,402,161,37,372,72,110
13410,3,1,3,1442,501,216,277,204,42,491,55,183
8531,2,0,3,1904,180,81,908,125,51,491,64,94
28127,3,1,1,90,8,6,21,188,28,491,10,17
23559,2,2,9,79,17,10,908,108,24,491,27,44
20276,4,6,9,3286,17,10,429,93,42,532,39,194
24340,1,1,2,4293,124,58,241,204,26,54,23,69
32428,3,3,5,2585,108,52,429,204,26,491,20,17
15028,1,0,1,1326,108,10,214,51,26,491,70,56
7355,2,1,3,981,397,171,908,161,53,491,70,17
20577,2,0,2,5606,108,10,908,108,26,491,70,56
24812,2,0,2,3085,17,10,908,161,42,534,70,13
31997,0,1,5,1677,55,10,44,135,23,491,72,17
914,0,0,0,2760,47,25,111,204,53,387,70,125
1380,3,3,6,4332,386,167,735,108,23,491,70,186
24085,4,1,4,4322,301,129,994,161,23,491,24,253
32772,1,0,49,2735,47,25,256,108,46,491,15,64
11090,2,0,5,2511,390,169,908,161,53,491,24,249
12977,1,2,6,1114,17,10,241,93,42,491,23,69
15472,0,0,0,3685,354,151,672,143,42,491,39,99
3904,4,2,13,3107,17,10,213,204,24,491,25,57
5307,4,3,12,5103,59,34,489,204,26,491,20,69
32450,3,8,32,2400,17,10,448,161,28,491,24,249
23698,2,1,3,2473,17,10,908,55,53,491,70,13
8582,0,1,3,4405,8,10,533,55,61,491,73,17
5098,1,0,18,991,402,172,664,204,57,491,65,180
24537,2,0,2,176,17,10,908,188,28,491,70,13
5970,3,3,6,1685,17,10,746,204,34,491,25,125
22195,2,0,3,1904,180,81,908,188,51,491,64,94
7969,0,0,0,919,91,42,164,204,46,491,37,153
6238,3,1,3,5338,58,10,578,161,26,491,70,17
2527,3,5,9,5457,443,10,111,204,45,491,70,17
80,1,0,6,1194,24,10,60,229,32,4,70,17
26352,0,0,2,2738,17,10,44,161,57,491,51,17
13313,3,1,2,2531,131,10,915,161,42,491,70,233
15059,2,0,1,507,24,10,908,18,42,491,70,17
23078,0,0,0,503,239,107,467,43,26,491,70,115
18760,0,0,0,4027,24,10,908,204,57,596,56,17
1038,2,0,3,5124,62,10,908,161,42,470,70,33
84763,3,2,7,1830,62,10,643,204,56,494,65,35
12997,2,3,18,3479,17,10,908,143,22,459,75,230
20628,2,0,2,4058,55,10,908,143,32,491,70,28
19854,1,1,3,2585,17,10,748,204,42,532,39,194
9238,0,0,0,4710,390,169,727,51,42,532,70,148
24067,2,0,2,5626,17,10,908,165,28,491,70,13
7117,3,1,5,3853,17,10,44,51,26,491,70,17
17508,3,1,4,616,131,62,171,161,23,491,54,49
27369,4,0,3,3590,24,10,763,204,57,239,65,2
28158,0,0,0,1607,17,10,908,33,26,491,70,17
10135,0,1,5,3049,108,52,429,161,26,491,70,115
13970,1,3,8,1921,8,6,60,143,53,491,70,17
24105,2,0,1,3365,536,10,908,161,42,491,70,215
20128,0,1,1,2234,17,10,135,111,37,495,46,74
33894,0,0,0,93,301,129,573,161,46,294,33,159
12777,1,0,2,1904,180,81,340,188,51,491,64,94
15179,1,1,3,1451,463,10,846,143,57,239,70,218
1278,3,2,3,2826,131,10,533,204,61,8,73,198
33764,3,1,2,1270,17,10,429,51,32,105,39,183
34408,2,0,2,2570,17,10,908,143,32,491,70,13
20154,1,1,4,3725,17,10,994,161,53,491,24,253
6282,1,8,9,4562,386,167,60,70,53,491,70,17
14658,0,1,1,2367,24,10,60,204,26,54,73,17
9159,0,1,1,3287,8,10,21,143,57,571,70,17
25870,4,0,7,3630,17,10,974,161,24,491,24,249
21556,2,0,3,4572,17,10,908,161,42,534,70,13
29155,3,0,2,334,17,10,44,204,42,534,70,17
32470,3,1,5,4144,501,216,332,161,26,491,24,249
28645,4,0,4,2440,17,10,135,46,9,491,29,31
541,1,6,24,3829,180,10,60,170,23,6,70,17
21097,1,1,3,2420,17,10,519,204,26,295,25,140
16407,4,0,1,3182,17,10,44,43,44,491,5,176
4838,3,0,3,386,17,10,332,161,23,491,24,24
24080,0,0,0,1622,239,10,908,43,53,491,70,17
5142,1,0,8,3187,8,6,307,143,20,491,28,78
8737,0,0,2,3949,17,10,44,51,44,491,5,237
